iter	MultiClass
0	1.087111232
1	1.077646441
2	1.068715336
3	1.061094407
4	1.053726769
5	1.047102202
6	1.040809844
7	1.035113905
8	1.029865605
9	1.024436855
10	1.020199913
11	1.016407583
12	1.013599608
13	1.010511686
14	1.007728608
15	1.005373808
16	1.002470417
17	1.00012242
18	0.9973572627
19	0.996055882
20	0.9946905541
21	0.9927969286
22	0.9916397397
23	0.990520727
24	0.9893083795
25	0.9884473746
26	0.9873118051
27	0.9866542165
28	0.9858317535
29	0.9851819328
30	0.9844385094
31	0.9836791529
32	0.9834072404
33	0.9831708949
34	0.9825604776
35	0.9821462909
36	0.9817912045
37	0.9814057629
38	0.9816866313
39	0.9810904236
40	0.9808599396
41	0.9801154243
42	0.9798846213
43	0.9799894638
44	0.9799128434
45	0.9793101706
46	0.9793213541
47	0.9792200003
48	0.9798905601
49	0.9794974336
50	0.9799921594
51	0.9798350801
52	0.9794564049
53	0.9793151796
54	0.9792430391
55	0.9788565347
56	0.979004159
57	0.9791177794
58	0.9793031523
59	0.9793844904
60	0.9792769172
61	0.9789882514
62	0.9789376782
63	0.9794889587
64	0.9794412133
65	0.9795420657
66	0.9795472309
67	0.9794814352
68	0.9793232554
69	0.9798961498
70	0.9798130667
71	0.9800216378
72	0.9797826253
73	0.9790336734
74	0.9789513097
75	0.9790902446
76	0.9792374176
77	0.9792994714
78	0.9795679912
79	0.9792692869
80	0.9794017142
81	0.9795237282
82	0.9793854228
83	0.9791314246
84	0.979077576
85	0.9790522265
86	0.9791072045
87	0.9790658651
88	0.9789531667
89	0.9791412869
90	0.9792674148
91	0.978722851
92	0.978689471
93	0.979031827
94	0.9788653819
95	0.9785999025
96	0.9785536763
97	0.9790072215
98	0.9797654953
99	0.9796930605
100	0.9795804535
101	0.9800757764
102	0.9806477783
103	0.9810790278
104	0.9813339471
105	0.9818093206
106	0.9819887163
107	0.9818992419
108	0.9820535317
109	0.9824452263
110	0.9826833434
111	0.9827335754
112	0.983150417
113	0.9835541289
114	0.9837249276
115	0.9839712641
116	0.9841497842
117	0.9846524581
118	0.984617148
119	0.9847996984
120	0.9847013204
121	0.984901927
122	0.9850733051
123	0.9853715857
124	0.9853006627
125	0.9850154096
126	0.9849434109
127	0.9844048628
128	0.984393608
129	0.9843961614
130	0.9844592991
131	0.9842936864
132	0.9841857332
133	0.984408332
134	0.9847851149
135	0.9849029653
136	0.9850886311
137	0.9849997342
138	0.9852113946
139	0.9852544505
140	0.98496191
141	0.9849135115
142	0.9847230779
143	0.984808813
144	0.9845630892
145	0.9845638193
146	0.9845040674
147	0.9848705585
148	0.9849760891
149	0.9849989424
150	0.9850853961
151	0.9851473317
152	0.9853126246
153	0.9857291913
154	0.9861308479
155	0.9860282095
156	0.9861100548
157	0.9862987281
158	0.9864561297
159	0.9869598423
160	0.9868996399
161	0.9871286476
162	0.9873815863
163	0.987321982
164	0.9873362741
165	0.9878232318
166	0.987783445
167	0.9876314752
168	0.9878245857
169	0.9878887203
170	0.9881273487
171	0.9881878854
172	0.9879515398
173	0.9878333134
174	0.9881117442
175	0.9884119519
176	0.9886031298
177	0.9884587678
178	0.9881922185
179	0.9879797258
180	0.987898958
181	0.9880770056
182	0.9883168404
183	0.9881454285
184	0.9884663297
185	0.9883958165
186	0.9885259885
187	0.9885890642
188	0.988195833
189	0.9878651417
190	0.9881577222
191	0.9881113042
192	0.9882742799
193	0.9887038131
194	0.9886704903
195	0.9886356899
196	0.9886774429
